408 10 -234 -61 4503 6251 5265 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 6353 7280 6208 6637 5710 6782 1001 0.00517144699999994
409 10 -417 -215 -36 2359 4400 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 5762 6793 5898 4867 1001 0.0051371399999999845
410 10 -99 10715 10706 9459 10930 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 11225 11240 11249 11234 1001 0.005376324999999849
411 10 -58 8485 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 9762 9887 9783 9658 1001 0.005130652000000069
412 10 -564 -317 -91 4284 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 6267 6108 5464 5623 1001 0.005218045999999976
413 10 -308 -60 7349 6910 8280 7645 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 9237 10103 9385 9824 8958 9676 1001 0.004946246999999904
414 10 -126 6410 7229 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 7723 7728 7835 7830 1001 0.005074519999999971
415 10 -108 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 8474 9325 8882 8031 1001 0.004824702999999708
416 10 -569 -323 -80 5180 7654 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 10645 8955 9971 10578 9562 10453 9846 8955 10645 8928 9819 10426 9535 8928 1001 0.005001763000000103
417 10 -189 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 0 -24 -94 -33 1001 0.005425200000000352
418 10 -253 -11 6954 8052 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 8150 7286 6477 7341 1001 0.0048352249999998875
419 10 -11 434 2706 2738 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 3779 4013 3981 3747 4323 2848 2880 2304 1001 0.005178742000000014
420 10 -296 -56 8595 8066 9636 10011 9120 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 10020 9129 10089 9714 8754 9645 1001 0.005180922000000088
421 10 1857 0 2395 -16 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1739 942 1122 180 977 797 1001 0.005189838000000169
422 10 -52 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 10268 12145 10279 8402 1001 0.005262080000000058
423 10 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 -2 -7 -4 0 1001 0.005513944000000048
424 10 -123 0 1966 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 4862 3832 3547 4577 1001 0.00487420599999977
425 10 -38 10050 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 10253 11894 10348 12078 10437 11983 1001 0.004956943000000269
426 10 -184 5407 4859 6089 5430 4390 5886 4797 5837 4607 5266 5435 4776 4607 5837 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 5625 4966 4797 5886 4656 5315 4226 5456 1001 0.004998100000000338
427 10 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 2271 2967 696 1991 1295 2113 818 3089 1001 0.005016251000000249
428 10 -76 9454 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 10950 11780 11240 10410 1001 0.005245181999999904
429 10 -500 -260 -22 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 5946 7551 6044 7332 5727 7534 6246 7753 1001 0.005067260000000129
430 10 -186 7806 7650 10121 9235 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 11689 10634 10790 9697 10752 10596 1001 0.004897305000000074
431 10 3740 6020 6889 5188 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 7194 6325 6299 7168 1001 0.004894752999999863
432 10 -247 10901 10539 10829 10036 11409 11119 9746 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 10913 11203 10841 10551 1001 0.004987268999999905
433 10 -250 -24 8515 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 9010 8931 9647 9726 1001 0.005079129999999932
434 10 -19 10541 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 8812 9804 10809 9817 1001 0.005083744999999862
435 10 -27 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 15838 15048 16476 15215 16005 14577 1001 0.005143251000000237
436 10 -279 -37 6817 8675 8082 10288 9662 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 8624 9662 10288 9637 9884 9258 9011 10131 9093 9744 1001 0.0048200609999997646
437 10 -32 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 0 2111 3400 1289 1001 0.005441074999999795
438 10 -296 -52 1785 2188 2119 4575 4437 6043 5880 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 4465 5880 6043 5640 5477 6533 5118 5521 1001 0.005064432999999813
439 10 1845 3949 5283 4981 5262 3928 3647 5783 4240 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 5574 5876 6157 5855 1001 0.005121866000000086
440 10 -82 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 6882 7298 7218 7898 7482 7562 1001 0.004956675999999938
441 10 -4 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 11164 11160 11261 11192 11196 11095 1001 0.004900075000000115
442 10 -167 8869 8332 10338 11646 11076 11641 10630 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 11076 11646 10635 10065 1001 0.0048875619999999564
443 10 -82 5863 7477 7019 7500 6604 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 7132 8081 7600 6651 7547 8028 1001 0.005125539000000234
444 10 -72 10527 11860 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 12071 12355 12664 12380 1001 0.004845737000000128
