458 10 -311 -71 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 7870 9204 8737 7761 9016 7682 8658 9125 8149 9125 1001 0.00618750499999976
459 10 -192 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 8916 8613 7870 8173 1001 0.006233416999999797
460 10 -98 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 6698 6349 5894 6243 1001 0.006122140000000442
461 10 -258 -29 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 7742 8994 7696 9069 7817 9115 1001 0.0062622469999995545
462 10 -290 -51 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 9683 11095 9713 11215 9803 11185 1001 0.006149442999999977
463 10 -83 7840 7477 7087 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 9190 8573 8963 8600 8210 8827 1001 0.006531168999999615
464 10 -230 8557 8239 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 7328 7657 7975 7646 7328 8481 7910 8239 8557 8228 7910 8481 1001 0.0064241149999997305
465 10 -59 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 5389 5735 5379 5033 1001 0.006554118999999581
466 10 -197 6471 6115 6863 6246 6602 5888 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 6660 5946 6694 6338 5590 6304 1001 0.006281116000000253
467 10 -154 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 8458 8037 7607 8028 1001 0.006676277999999591
468 10 -239 -8 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 5550 5991 6365 5947 5573 6074 5633 6051 1001 0.0063241120000006035
469 10 -466 -216 9896 9236 9626 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 8431 9718 9328 8041 9236 9896 8701 9091 1001 0.006758712999999972
470 10 -375 -141 11291 9921 10822 9349 11216 10315 8448 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 9636 11432 10531 8735 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 9636 11432 10531 8735 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 9636 11432 10531 8735 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 9636 11432 10531 8735 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 9636 11432 10531 8735 10804 8832 10699 11600 9733 11529 10628 8832 10804 8735 10602 11503 1001 0.006545333000000042
471 10 -219 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 9379 9024 8176 8531 1001 0.006558284999999664
472 10 -133 6808 6519 6055 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 6541 7005 7294 6830 6541 7108 6246 6710 6999 6535 6246 7108 1001 0.006649642999999372
473 10 -156 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 9131 8670 8059 8520 1001 0.006593744999999984
474 10 -240 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 7369 7028 7319 7041 7382 7091 1001 0.0064037390000004635
475 10 -236 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 9277 8761 7907 8423 1001 0.006684768000000396
476 10 -281 -49 9038 8443 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 9500 8015 9484 7821 9306 7837 1001 0.0064044189999998835
477 10 -327 -82 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 8330 9663 8729 9585 8252 9455 8599 9684 8481 9415 1001 0.006461582000000021
478 10 -315 -88 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 6891 6525 6215 6709 6108 6474 6784 6418 6108 6709 6215 6581 1001 0.006577597999999796
479 10 -156 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 8310 7943 7566 7933 1001 0.006691404999999762
480 10 -270 -42 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 8158 8599 9207 8766 1001 0.00627273000000006
481 10 -97 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 7677 7376 7075 7376 1001 0.006317000000000128
482 10 -187 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 9026 8518 7945 8453 1001 0.006291311000000022
483 10 -114 5440 5100 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 5975 5314 5933 5593 6254 5635 1001 0.006581266000000419
484 10 -379 -141 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 7555 7806 8080 7829 1001 0.00634548800000001
485 10 -116 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 7552 7137 6613 7028 1001 0.006417627000000259
486 10 -403 -159 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 9556 10138 9704 10819 10237 10671 1001 0.006601036000000171
487 10 -231 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 8297 7591 8194 7597 8303 7700 1001 0.006420857000000169
488 10 -204 -13 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 5890 6754 6094 6742 5878 6643 5995 6655 1001 0.00640537000000041
489 10 -230 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 9230 8437 9551 8745 9538 8424 1001 0.006375725999999915
490 10 -250 -17 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 6889 7239 7538 7188 1001 0.006484329000000066
491 10 -382 -142 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 8983 10134 8831 10016 8865 10168 1001 0.006568202999999606
492 10 -234 -10 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 7054 7624 7273 7850 7280 7631 1001 0.0062993840000000745
493 10 -280 -69 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 8243 9383 8539 9133 7993 9295 8701 9545 1001 0.0064490849999998545
494 10 -136 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 9859 9226 8365 8998 1001 0.006277474000000005
495 10 -152 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 6259 5943 5517 5833 1001 0.006513364999999993
496 10 -137 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 9815 9319 8798 9294 1001 0.006371505999999805
497 10 -103 7364 6957 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 6343 6821 7228 6750 6343 6976 6479 6957 7364 6886 6479 6976 1001 0.006620790999999571
